Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
65,75406,855.1124657447708,0.1517185179887203,0.1791269885263677,19,1.450667983874947,8.927748606558046,38,1,6,9,777,False,False,False,True,False,False,True,False,42.75562328723854,3.0,12.951199071617928,6993,1,1,0.8052
24,87917,6485.915921183847,0.1689495854584378,0.0388215820639057,45,4.615434690096864,9.1097216955453,14,10,5,6,1635,False,False,False,False,False,True,False,False,140.99817219964885,0.45454545454545453,42.045325530747796,9810,1,1,0.9707
26,123489,2317.16986220159,0.0845984425399122,0.0796935191365614,9,7.17273300927388,13.850757296603565,7,9,7,6,1661,False,False,False,False,False,False,True,False,231.71698622015901,0.7,99.34778406478944,9966,1,1,0.9887
61,141952,1773.7293252097018,0.249007571562638,0.0361317014109922,40,8.032971315594722,6.472399217682463,32,12,1,3,1464,False,False,False,False,True,False,True,False,43.261690858773214,0.07692307692307693,51.99259725872095,4392,0,1,0.9621
58,99833,1144.9364534582091,0.1132612639022885,0.1808551063522947,47,6.877265710092932,7.500854997702063,89,0,5,3,3294,True,True,False,False,False,False,False,False,23.85284278037936,5.0,51.585372872075595,9882,1,1,0.9654
64,129316,9481.011639898856,0.1927140612066403,0.1796767146840232,14,7.061970907221587,3.860905351366201,98,9,3,3,197,False,False,False,False,False,False,True,False,632.0674426599237,0.3,27.26560126688425,591,1,1,0.9595
66,30515,1952.61521198172,0.2757663014311292,0.1472067235664976,5,1.294019867794623,4.332779541575242,37,12,6,6,1224,False,False,True,False,False,False,True,False,325.43586866362,0.46153846153846156,5.606702809572442,7344,1,1,0.9098
38,146398,9805.872925471447,0.1078130018812409,0.0800204467250057,44,2.0010228956456952,5.9619808065988265,61,16,7,7,2300,False,False,True,False,False,False,False,False,217.90828723269883,0.4117647058823529,11.930060097404441,16100,1,1,0.9785
38,57574,3958.499405269243,0.111862595809181,0.071133687556553,39,6.095778152032054,6.614812766131951,32,3,0,3,3137,False,False,False,False,False,False,True,False,98.96248513173109,0.0,40.322431139569865,9411,1,1,0.9784
18,76724,6069.880517039442,0.2395883499973676,0.0911105328881592,45,5.188679093981628,3.063294550676752,88,10,1,4,2091,False,False,False,False,True,False,False,True,131.95392428346614,0.09090909090909091,15.89445239380431,8364,1,1,0.9681
24,80506,324.8697013717148,0.0343966861667855,0.1240241959410154,44,2.317927214750376,5.125483836765576,12,4,6,3,640,False,False,False,False,False,False,False,False,7.219326697149218,1.2,11.880498474002103,1920,0,0,0.3823
18,139550,2921.53199766615,0.2212467896485511,0.1710079650573386,26,7.236353221091663,3.7866857383271606,37,9,1,7,1489,False,False,False,True,False,False,True,False,108.20488880245,0.1,27.401795539805608,10423,1,1,0.9811
22,97763,7381.2212324921375,0.1458951308878335,0.0270526299856062,27,7.073321152748563,11.44340025997666,31,3,6,5,2748,True,True,False,False,False,False,False,True,263.61504401757634,1.5,80.94284511826132,13740,1,1,0.9714
50,137309,7140.156523314747,0.0455908795531182,0.1116022382306366,17,3.932214622145679,12.688581332851442,97,12,2,6,1058,False,False,True,False,False,False,False,True,396.6753624063748,0.15384615384615385,49.89422505132315,6348,1,1,0.9836
58,23134,5091.776674384087,0.1908004696386405,0.0302214668158299,24,9.938337790280526,1.3036951327465784,13,8,7,4,205,True,False,False,True,False,False,False,True,203.67106697536346,0.7777777777777778,12.956562604780107,820,1,1,0.7749
33,92370,2275.668131456025,0.0748575095988417,0.1346450007084018,2,9.779119550410297,6.895982215551759,22,14,0,1,2364,False,False,True,False,False,False,False,False,758.556043818675,0.0,67.43663450338391,2364,0,0,0.3155
31,78186,1508.7600679110592,0.0324846448848749,0.0344599316582745,38,5.526465725318712,7.242590888457313,12,19,0,1,1913,False,True,False,False,False,False,False,True,38.686155587463055,0.0,40.025930307564934,1913,0,0,0.3604
40,104719,8688.741640865932,0.077889652635252,0.0207706438012008,29,1.0265937622806742,12.826259233871925,31,4,7,2,3331,False,False,True,False,False,False,False,True,289.6247213621977,1.4,13.167357722887818,6662,1,1,0.8822
19,47299,5664.009704811453,0.2907886389311958,0.1924482620628061,2,3.9929583812834366,8.277920516198682,8,11,2,0,1395,True,True,False,False,False,False,True,False,1888.003234937151,0.16666666666666666,33.05339210475364,0,1,1,0.968
61,121837,5006.750284844453,0.2036934952327697,0.0935467560760852,36,6.49883970756799,9.80457323412484,66,8,3,0,1796,True,True,False,False,False,False,True,False,135.31757526606629,0.3333333333333333,63.71834984968882,0,1,1,0.98
40,135036,7593.279083377931,0.2024205712287527,0.0173354997834188,5,1.2339004436474923,11.970677531148583,47,19,3,0,1609,False,False,False,False,True,False,True,False,1265.5465138963218,0.15,14.770624316445305,0,1,1,0.9096
43,123603,4147.423103503241,0.2097530625804494,0.1085321539658428,23,5.425197059487978,12.012075350857994,28,2,2,3,300,True,False,False,False,False,False,False,False,172.8092959793017,0.6666666666666666,65.16787587182282,900,1,1,0.8944
55,140672,5094.413269435197,0.1450437711896837,0.070584667916656,6,9.855092913765,10.312623310181989,2,11,8,2,3476,False,True,False,False,False,False,False,True,727.7733242050282,0.6666666666666666,101.63186090650228,6952,1,1,0.9832
53,54929,5956.065502164021,0.0332767312523218,0.0139207307341919,32,2.0338890313396645,10.518281652714563,20,17,5,1,1743,True,False,False,False,True,False,False,False,180.48683339890974,0.2777777777777778,21.39301768199739,1743,1,0,0.4357
41,91250,6691.414158759048,0.2618661939174903,0.0323090484863605,31,1.3039024109782456,11.924739127541004,30,16,7,2,4059,True,False,False,True,False,False,False,False,209.10669246122026,0.4117647058823529,15.548696098687335,8118,1,1,0.9831
64,20637,5689.798699012819,0.1012186676401072,0.0267764622366721,41,6.946278897799225,2.2553583103006867,34,18,2,0,4396,False,False,False,False,False,False,False,True,135.47139759554332,0.10526315789473684,15.666347837817776,0,1,0,0.4487
20,31116,5222.411073626957,0.2507628960556529,0.1784094962879196,31,2.088310984729785,11.430926137821537,86,3,2,7,3493,False,False,False,False,True,True,False,False,163.2003460508424,0.5,23.87132861924753,24451,1,1,0.9087
36,63442,7232.3591070368975,0.1741851767236374,0.06393969679592,40,2.503235128679296,11.68264637391532,35,10,3,3,2925,False,False,False,True,False,False,True,False,176.39900261065603,0.2727272727272727,29.24441079912263,8775,1,1,0.9786
51,103324,3105.4799163602115,0.0733042521752117,0.1243819015481366,14,2.7380157836972403,7.726154176671959,27,8,6,8,3332,False,False,False,True,False,False,False,False,207.0319944240141,0.6666666666666666,21.15433208300618,26656,1,1,0.9122
24,128744,3686.66384865606,0.1043171894266732,0.0502634027362157,18,9.21012062828027,13.590076588360011,35,15,2,2,1389,True,False,False,False,True,False,False,True,194.03493940295053,0.125,125.1662447263633,2778,1,1,0.9636
29,144783,4051.037868528066,0.1834736252707419,0.0782906415700977,37,7.919851741116853,0.8435741078436308,22,19,6,8,3276,True,False,False,False,True,True,False,False,106.60625969810701,0.3,6.6809818667664755,26208,1,1,0.9607
55,117547,4166.890285589037,0.0359651781656232,0.1278446704983828,39,1.795102847142008,10.21390582047597,26,11,5,3,301,False,False,False,True,False,False,True,False,104.17225713972593,0.4166666666666667,18.33501141877674,903,1,1,0.9374
28,129138,2594.7161484838184,0.2994880698327135,0.0536303850603785,20,4.756050945980189,4.25664184854986,31,1,9,7,1205,True,True,False,False,False,False,False,True,123.55791183256278,4.5,20.24480549049442,8435,1,1,0.9467
39,67719,6664.404007950835,0.2014158749129323,0.1847665287288616,4,9.83094120137854,3.490278999973912,40,17,2,5,681,False,True,False,False,False,False,False,True,1332.880801590167,0.1111111111111111,34.31272762514982,3405,1,1,0.72
38,123409,4870.09828719415,0.1741730462282957,0.1656212646038759,27,4.5346524981225365,6.870368443306853,40,13,3,1,3943,True,False,False,False,True,True,False,False,173.93208168550535,0.21428571428571427,31.15473342446366,3943,1,1,0.984
63,77467,329.1488190178824,0.2744585098167528,0.0681521502821854,30,5.399697014497723,13.15306267653649,96,9,5,9,1704,False,True,False,False,False,False,False,False,10.617703839286529,0.5,71.02255326599551,15336,1,1,0.9787
23,115018,4119.249181686524,0.1796167681247425,0.0465667188662553,0,5.378574887876347,2.0416725133785065,20,3,6,9,2124,True,True,False,False,False,True,False,False,4119.249181686524,1.5,10.98128850972502,19116,0,0,0.4
38,83058,2203.6202924852005,0.0988565304819084,0.0113585962203242,43,9.445912240807557,14.51454982989244,36,2,6,1,213,True,False,False,False,True,False,False,False,50.08227937466365,2.0,137.10316390799224,213,0,0,0.4867
40,68431,6787.783066179863,0.1350226603228802,0.1507483901009741,34,3.859197774995958,9.744945131681469,85,9,4,9,2031,False,False,False,False,False,True,False,False,193.93665903371038,0.4,37.60767056964282,18279,1,1,0.9793
43,39377,1086.2556314016288,0.207481770878926,0.1854268447079066,30,8.284807977842316,13.6884410440234,76,1,5,6,1058,True,False,True,False,False,False,True,False,35.04050423876222,2.5,113.40610556574926,6348,1,1,0.9738
48,33677,3814.859973156597,0.1425794447941533,0.1900009806201803,32,4.471054210568827,11.0951351570483,6,4,4,5,1177,False,True,False,False,False,False,True,False,115.60181736838172,0.8,49.606950760751026,5885,1,1,0.9736
20,135087,6956.6113223313205,0.2494445494995132,0.1873702256412944,5,8.821781006729807,2.5484576193099,55,7,1,3,4586,True,False,False,False,False,True,False,False,1159.4352203885535,0.125,22.481935022483935,13758,1,1,0.9373
37,121024,103.9569566343168,0.2466319112556475,0.044154260070123,15,6.580221865232432,3.7005968233383855,0,15,5,4,4104,False,False,False,False,True,False,True,False,6.4973097896448,0.3125,24.350748131340925,16416,1,1,0.9831
40,87114,193.88521517691413,0.1381351437445577,0.1101001768300115,46,3.5660357043283986,4.54550664209592,47,13,1,6,4323,True,False,True,False,False,False,False,True,4.125217344189663,0.07142857142857142,16.20943897997594,25938,1,1,0.8557
62,85185,195.84274426853008,0.2223695686384757,0.1356333958942499,18,3.9729701371683577,3.1955819130267926,59,7,7,5,2447,False,False,False,True,False,True,False,False,10.307512856238425,0.875,12.69595151133078,12235,1,1,0.9099
66,103339,1865.003959338282,0.155057230300706,0.0985110546311206,5,2.8322431840990965,11.2833274988609,69,19,7,0,3185,False,False,False,False,True,False,False,False,310.833993223047,0.35,31.957127402606687,0,1,1,0.7357
25,106821,9103.339169991166,0.1790185120966688,0.0357148090466961,33,4.188124667199311,7.247361441152205,55,9,9,4,1464,True,False,True,False,False,True,False,False,267.74526970562255,0.9,30.3528532237987,5856,1,1,0.9872
67,76921,757.7279088096974,0.1566133783569606,0.1147531153306617,31,7.682375864099719,13.90108186868667,58,18,7,7,3484,True,False,False,True,False,True,False,False,23.678997150303044,0.3684210526315789,106.7933358328727,24388,1,1,0.9901
45,33181,311.474631126458,0.1156378983203684,0.051872164729585,28,8.408290116752278,1.4825081907709088,55,16,4,3,2592,False,False,True,False,False,True,False,False,10.740504521602,0.23529411764705882,12.465358968463333,7776,1,1,0.9561
46,109509,9137.746118608991,0.1864860107532692,0.0762917485959097,5,9.317202932383312,6.582333573220657,2,16,0,1,3312,True,True,False,False,False,False,False,True,1522.9576864348319,0.0,61.32893767033663,3312,1,1,0.8837
33,30621,1644.0437902611266,0.1133246472865352,0.1299455686388402,45,7.599036774728977,2.043711650079312,40,14,9,4,3055,False,False,True,False,False,False,False,False,35.74008239698101,0.6,15.530239985894733,12220,1,1,0.9631
30,75619,4448.592109233438,0.1917851133651923,0.1794394580455747,20,2.387537028745634,14.568279623713416,68,4,7,5,2982,True,False,False,True,False,False,False,False,211.8377194873066,1.4,34.78230704673629,14910,1,1,0.9674
33,30924,8576.825440064244,0.0648024283311655,0.1840557215372434,21,7.149793963501689,4.738218996598794,46,7,7,2,4782,False,False,False,False,False,True,False,False,389.855701821102,0.875,33.87728957963109,9564,1,1,0.9474
23,90560,6370.31144338192,0.0939322475757309,0.1266366337992456,38,2.98456083506752,7.620815693138624,87,5,4,1,444,True,False,True,False,False,False,False,True,163.34131906107487,0.6666666666666666,22.744788049009475,444,0,1,0.7144
22,32359,3071.2367881190344,0.1075019132808359,0.1107293793495542,6,5.3261923866933305,6.011786268450333,15,10,0,6,4459,True,False,False,True,False,False,False,False,438.74811258843346,0.0,32.01993025344767,26754,1,1,0.9239
18,36945,8235.90962358378,0.2135925431213067,0.1823260125164191,49,1.6793084010621755,3.411431173181141,81,15,7,1,3732,False,False,False,False,True,False,False,False,164.71819247167562,0.4375,5.728845028768483,3732,1,1,0.9693
47,33018,1021.2277006279307,0.0342436336232703,0.0421236303936179,11,5.69625391806454,8.510744915329058,91,3,4,6,576,False,False,False,False,False,False,False,True,85.10230838566089,1.0,48.47936406959101,3456,0,0,0.4924
19,53864,9977.66976796782,0.1534163750220297,0.1820397207262989,10,2.024007648149011,0.9094642507062384,14,4,0,9,1903,True,False,False,True,False,True,False,False,907.0608879970746,0.0,1.840762599147536,17127,0,1,0.7316
25,147229,6083.965071784751,0.018925953902428,0.1264674133881398,46,7.312451797427789,14.5221523406426,73,11,3,6,2066,True,False,False,True,False,True,False,False,129.44606535712236,0.25,106.19253898585215,12396,1,1,0.9863
25,73506,7057.668106350582,0.1387204714012447,0.0995921648938951,11,6.849376727400589,4.3903006783715135,68,18,3,7,4925,False,False,False,False,False,False,True,False,588.1390088625485,0.15789473684210525,30.070823292728864,34475,1,1,0.9951
25,143828,4231.955891383871,0.2426449402820717,0.087054381026351,35,1.213193024227644,5.998858105108827,49,6,7,2,2879,True,False,False,True,False,False,True,False,117.55433031621864,1.0,7.277772806449492,5758,1,1,0.9758
33,100721,3230.5323426093278,0.0223250130756622,0.164531511737739,11,3.8345072095395887,11.846795997152189,92,6,9,2,372,False,False,False,False,True,False,False,False,269.2110285507773,1.2857142857142858,45.42662466102481,744,1,1,0.8866
64,116985,8511.957267771579,0.2341491271166869,0.1481882430774214,28,5.312349976013875,2.3410415322480134,8,8,7,8,1692,False,False,False,False,True,False,False,True,293.51576785419235,0.7777777777777778,12.43643192768522,13536,1,1,0.959
42,28673,2165.8227895231803,0.1353982181500557,0.1396845936312792,26,8.834743646388176,7.857413201052773,87,5,3,3,4845,False,True,False,False,False,False,True,False,80.2156588712289,0.5,69.41823135504757,14535,1,1,0.9859
24,28316,2297.8446949795543,0.1450819937644117,0.1715517586476492,20,5.150426203933918,9.164246166612804,58,19,7,0,4909,False,False,False,False,True,False,True,False,109.42117595140735,0.35,47.199773595823544,0,0,1,0.9869
51,96521,8482.440111091939,0.0364283529115969,0.1776626956470842,12,1.3035253466503771,6.855998938303446,79,7,1,3,1964,False,False,False,False,False,False,False,False,652.4953931609184,0.125,8.936968392686618,5892,1,1,0.9128
47,62262,6811.506072529376,0.2269330756220673,0.0145846366464273,36,9.576883559225925,12.327979900345074,74,13,1,2,340,False,False,True,False,False,True,False,False,184.09475871701017,0.07142857142857142,118.0636280260824,680,1,1,0.81
44,111269,294.0753236581923,0.1794317143476461,0.153431103367788,20,1.3698712375543711,10.175442540620518,16,10,3,2,1529,True,False,False,True,False,True,False,False,14.0035868408663,0.2727272727272727,13.939046065783222,3058,1,1,0.9593
63,127535,847.957539448525,0.1228188425596215,0.1674399356728297,44,4.581735481762684,12.215947350489529,93,3,4,3,1350,False,True,False,False,False,False,False,True,18.84350087663389,1.0,55.97023941908272,4050,1,1,0.9603
20,75775,8306.643949635632,0.0414714970324281,0.1842773709556357,30,6.8039755251329606,9.485614599698474,88,7,6,5,1343,False,False,False,True,False,False,False,True,267.9562564398591,0.75,64.5398895771923,6715,1,1,0.9667
26,148397,6071.5561321631285,0.0949101891956966,0.0652920130338906,8,8.641128901477877,4.623014198440391,30,18,8,1,2635,True,False,False,False,True,False,False,True,674.6173480181254,0.42105263157894735,39.94806160208584,2635,1,1,0.7819
20,125160,4626.032772780824,0.2670996395564873,0.0701345720144423,2,2.111815478968011,14.349715110891523,45,10,3,0,2126,True,False,True,False,False,False,False,False,1542.0109242602748,0.2727272727272727,30.30395048996189,0,1,1,0.8101
18,32857,7182.533802782306,0.0556643891076472,0.0833181161312638,2,6.834422622741101,4.076462717327468,81,8,2,5,3505,True,True,False,False,False,False,False,True,2394.177934260769,0.2222222222222222,27.86026901606351,17525,1,1,0.9454
